starttime	seconds	ctime	dtime	ttime	wait
Wed Jan 14 09:20:46 2026	1768400446	0	190	190	190
Wed Jan 14 09:20:47 2026	1768400447	0	191	191	190
Wed Jan 14 09:20:49 2026	1768400449	0	191	191	191
Wed Jan 14 09:20:46 2026	1768400446	0	191	191	191
Wed Jan 14 09:20:45 2026	1768400445	1	190	191	190
Wed Jan 14 09:20:47 2026	1768400447	0	191	191	191
Wed Jan 14 09:20:45 2026	1768400445	0	191	191	191
Wed Jan 14 09:20:48 2026	1768400448	0	191	191	191
Wed Jan 14 09:20:46 2026	1768400446	0	191	191	191
Wed Jan 14 09:20:45 2026	1768400445	0	191	191	191
Wed Jan 14 09:20:47 2026	1768400447	0	192	192	191
Wed Jan 14 09:20:46 2026	1768400446	0	192	192	192
Wed Jan 14 09:20:47 2026	1768400447	0	192	192	192
Wed Jan 14 09:20:46 2026	1768400446	0	192	192	192
Wed Jan 14 09:20:45 2026	1768400445	0	191	192	191
Wed Jan 14 09:20:49 2026	1768400449	15	177	192	177
Wed Jan 14 09:20:48 2026	1768400448	0	192	192	192
Wed Jan 14 09:20:46 2026	1768400446	0	192	192	192
Wed Jan 14 09:20:47 2026	1768400447	0	192	192	192
Wed Jan 14 09:20:45 2026	1768400445	0	192	192	192
Wed Jan 14 09:20:46 2026	1768400446	0	192	192	192
Wed Jan 14 09:20:47 2026	1768400447	0	192	192	192
Wed Jan 14 09:20:47 2026	1768400447	0	192	193	192
Wed Jan 14 09:20:48 2026	1768400448	0	192	193	192
Wed Jan 14 09:20:47 2026	1768400447	0	193	193	192
Wed Jan 14 09:20:46 2026	1768400446	0	193	193	193
Wed Jan 14 09:20:49 2026	1768400449	0	193	193	193
Wed Jan 14 09:20:46 2026	1768400446	0	193	193	193
Wed Jan 14 09:20:47 2026	1768400447	0	193	193	193
Wed Jan 14 09:20:46 2026	1768400446	0	193	193	193
Wed Jan 14 09:20:47 2026	1768400447	0	193	193	193
Wed Jan 14 09:20:47 2026	1768400447	0	193	193	193
Wed Jan 14 09:20:46 2026	1768400446	0	193	193	193
Wed Jan 14 09:20:47 2026	1768400447	0	193	193	193
Wed Jan 14 09:20:45 2026	1768400445	0	193	193	193
Wed Jan 14 09:20:46 2026	1768400446	0	193	193	193
Wed Jan 14 09:20:46 2026	1768400446	0	193	194	193
Wed Jan 14 09:20:46 2026	1768400446	0	194	194	193
Wed Jan 14 09:20:47 2026	1768400447	0	194	194	194
Wed Jan 14 09:20:45 2026	1768400445	0	194	194	194
Wed Jan 14 09:20:47 2026	1768400447	0	193	194	193
Wed Jan 14 09:20:48 2026	1768400448	0	194	194	194
Wed Jan 14 09:20:48 2026	1768400448	0	194	194	194
Wed Jan 14 09:20:45 2026	1768400445	0	194	194	194
Wed Jan 14 09:20:46 2026	1768400446	0	194	194	168
Wed Jan 14 09:20:47 2026	1768400447	0	194	194	194
Wed Jan 14 09:20:46 2026	1768400446	0	194	195	194
Wed Jan 14 09:20:46 2026	1768400446	0	195	195	194
Wed Jan 14 09:20:47 2026	1768400447	0	195	195	195
Wed Jan 14 09:20:47 2026	1768400447	0	195	195	195
Wed Jan 14 09:20:45 2026	1768400445	0	195	195	195
Wed Jan 14 09:20:49 2026	1768400449	0	195	195	195
Wed Jan 14 09:20:47 2026	1768400447	0	195	195	195
Wed Jan 14 09:20:48 2026	1768400448	0	195	195	195
Wed Jan 14 09:20:48 2026	1768400448	0	195	195	195
Wed Jan 14 09:20:46 2026	1768400446	0	195	195	195
Wed Jan 14 09:20:46 2026	1768400446	0	195	195	195
Wed Jan 14 09:20:45 2026	1768400445	0	195	195	195
Wed Jan 14 09:20:47 2026	1768400447	0	195	196	195
Wed Jan 14 09:20:46 2026	1768400446	0	195	196	195
Wed Jan 14 09:20:47 2026	1768400447	0	195	196	195
Wed Jan 14 09:20:45 2026	1768400445	1	195	196	195
Wed Jan 14 09:20:47 2026	1768400447	0	196	196	196
Wed Jan 14 09:20:47 2026	1768400447	0	196	196	196
Wed Jan 14 09:20:46 2026	1768400446	0	196	196	196
Wed Jan 14 09:20:46 2026	1768400446	0	196	196	196
Wed Jan 14 09:20:46 2026	1768400446	0	196	196	196
Wed Jan 14 09:20:48 2026	1768400448	0	197	197	196
Wed Jan 14 09:20:46 2026	1768400446	0	197	197	197
Wed Jan 14 09:20:46 2026	1768400446	0	197	197	197
Wed Jan 14 09:20:47 2026	1768400447	0	197	197	196
Wed Jan 14 09:20:48 2026	1768400448	0	197	197	197
Wed Jan 14 09:20:47 2026	1768400447	0	197	197	197
Wed Jan 14 09:20:48 2026	1768400448	0	197	197	197
Wed Jan 14 09:20:47 2026	1768400447	0	197	197	197
Wed Jan 14 09:20:47 2026	1768400447	0	197	197	197
Wed Jan 14 09:20:46 2026	1768400446	0	197	197	197
Wed Jan 14 09:20:47 2026	1768400447	0	197	197	197
Wed Jan 14 09:20:47 2026	1768400447	0	198	198	198
Wed Jan 14 09:20:46 2026	1768400446	0	198	198	198
Wed Jan 14 09:20:46 2026	1768400446	0	198	198	198
Wed Jan 14 09:20:47 2026	1768400447	0	198	198	198
Wed Jan 14 09:20:47 2026	1768400447	0	198	198	198
Wed Jan 14 09:20:45 2026	1768400445	0	198	198	198
Wed Jan 14 09:20:45 2026	1768400445	0	198	198	198
Wed Jan 14 09:20:46 2026	1768400446	0	198	198	198
Wed Jan 14 09:20:46 2026	1768400446	0	198	198	198
Wed Jan 14 09:20:46 2026	1768400446	0	198	198	198
Wed Jan 14 09:20:47 2026	1768400447	0	198	198	198
Wed Jan 14 09:20:46 2026	1768400446	0	198	198	198
Wed Jan 14 09:20:46 2026	1768400446	0	198	199	198
Wed Jan 14 09:20:46 2026	1768400446	0	198	199	198
Wed Jan 14 09:20:46 2026	1768400446	0	199	199	198
Wed Jan 14 09:20:48 2026	1768400448	0	199	199	198
Wed Jan 14 09:20:46 2026	1768400446	0	199	199	199
Wed Jan 14 09:20:46 2026	1768400446	0	199	199	199
Wed Jan 14 09:20:48 2026	1768400448	0	199	199	199
Wed Jan 14 09:20:49 2026	1768400449	0	199	199	199
Wed Jan 14 09:20:47 2026	1768400447	0	199	199	199
Wed Jan 14 09:20:46 2026	1768400446	0	199	199	199
Wed Jan 14 09:20:47 2026	1768400447	0	199	199	199
Wed Jan 14 09:20:48 2026	1768400448	0	199	199	199
Wed Jan 14 09:20:46 2026	1768400446	0	199	199	199
Wed Jan 14 09:20:47 2026	1768400447	0	199	199	199
Wed Jan 14 09:20:46 2026	1768400446	0	199	200	199
Wed Jan 14 09:20:46 2026	1768400446	0	199	200	199
Wed Jan 14 09:20:48 2026	1768400448	0	199	200	199
Wed Jan 14 09:20:46 2026	1768400446	0	199	200	199
Wed Jan 14 09:20:48 2026	1768400448	0	199	200	199
Wed Jan 14 09:20:45 2026	1768400445	0	199	200	199
Wed Jan 14 09:20:46 2026	1768400446	0	200	200	199
Wed Jan 14 09:20:45 2026	1768400445	0	200	200	200
Wed Jan 14 09:20:47 2026	1768400447	0	200	200	200
Wed Jan 14 09:20:47 2026	1768400447	0	200	200	200
Wed Jan 14 09:20:46 2026	1768400446	0	200	200	200
Wed Jan 14 09:20:46 2026	1768400446	0	200	200	200
Wed Jan 14 09:20:47 2026	1768400447	0	200	200	200
Wed Jan 14 09:20:45 2026	1768400445	0	200	201	200
Wed Jan 14 09:20:48 2026	1768400448	0	200	201	200
Wed Jan 14 09:20:46 2026	1768400446	0	201	201	201
Wed Jan 14 09:20:46 2026	1768400446	0	201	201	201
Wed Jan 14 09:20:47 2026	1768400447	0	201	201	201
Wed Jan 14 09:20:47 2026	1768400447	0	201	201	201
Wed Jan 14 09:20:48 2026	1768400448	0	201	201	201
Wed Jan 14 09:20:47 2026	1768400447	0	201	201	201
Wed Jan 14 09:20:45 2026	1768400445	0	201	201	201
Wed Jan 14 09:20:48 2026	1768400448	0	201	201	201
Wed Jan 14 09:20:48 2026	1768400448	0	201	201	201
Wed Jan 14 09:20:47 2026	1768400447	0	201	201	201
Wed Jan 14 09:20:48 2026	1768400448	0	202	202	201
Wed Jan 14 09:20:46 2026	1768400446	0	202	202	202
Wed Jan 14 09:20:46 2026	1768400446	0	202	202	202
Wed Jan 14 09:20:46 2026	1768400446	0	202	202	202
Wed Jan 14 09:20:46 2026	1768400446	0	202	202	202
Wed Jan 14 09:20:48 2026	1768400448	0	202	202	202
Wed Jan 14 09:20:45 2026	1768400445	1	201	202	201
Wed Jan 14 09:20:46 2026	1768400446	0	202	202	202
Wed Jan 14 09:20:47 2026	1768400447	0	202	202	202
Wed Jan 14 09:20:46 2026	1768400446	0	202	203	202
Wed Jan 14 09:20:45 2026	1768400445	0	202	203	202
Wed Jan 14 09:20:46 2026	1768400446	0	203	203	203
Wed Jan 14 09:20:46 2026	1768400446	0	203	203	203
Wed Jan 14 09:20:46 2026	1768400446	0	203	203	203
Wed Jan 14 09:20:46 2026	1768400446	0	203	203	203
Wed Jan 14 09:20:47 2026	1768400447	0	203	203	203
Wed Jan 14 09:20:48 2026	1768400448	0	203	203	203
Wed Jan 14 09:20:47 2026	1768400447	0	203	203	197
Wed Jan 14 09:20:48 2026	1768400448	0	203	204	203
Wed Jan 14 09:20:47 2026	1768400447	0	204	204	204
Wed Jan 14 09:20:47 2026	1768400447	0	204	204	204
Wed Jan 14 09:20:46 2026	1768400446	0	204	204	204
Wed Jan 14 09:20:46 2026	1768400446	0	204	204	204
Wed Jan 14 09:20:46 2026	1768400446	0	205	205	205
Wed Jan 14 09:20:48 2026	1768400448	0	205	205	205
Wed Jan 14 09:20:48 2026	1768400448	0	205	205	205
Wed Jan 14 09:20:48 2026	1768400448	0	205	205	205
Wed Jan 14 09:20:48 2026	1768400448	0	205	205	205
Wed Jan 14 09:20:47 2026	1768400447	0	205	205	205
Wed Jan 14 09:20:46 2026	1768400446	0	205	205	205
Wed Jan 14 09:20:47 2026	1768400447	0	205	205	205
Wed Jan 14 09:20:46 2026	1768400446	0	205	205	205
Wed Jan 14 09:20:47 2026	1768400447	0	205	205	205
Wed Jan 14 09:20:48 2026	1768400448	0	205	206	205
Wed Jan 14 09:20:47 2026	1768400447	0	205	206	205
Wed Jan 14 09:20:46 2026	1768400446	0	206	206	206
Wed Jan 14 09:20:46 2026	1768400446	0	206	206	206
Wed Jan 14 09:20:45 2026	1768400445	0	206	206	205
Wed Jan 14 09:20:46 2026	1768400446	0	206	206	206
Wed Jan 14 09:20:45 2026	1768400445	1	205	206	205
Wed Jan 14 09:20:48 2026	1768400448	0	206	206	206
Wed Jan 14 09:20:48 2026	1768400448	0	206	206	206
Wed Jan 14 09:20:48 2026	1768400448	0	206	206	206
Wed Jan 14 09:20:47 2026	1768400447	0	206	206	206
Wed Jan 14 09:20:49 2026	1768400449	0	206	206	206
Wed Jan 14 09:20:48 2026	1768400448	0	206	206	206
Wed Jan 14 09:20:45 2026	1768400445	0	206	206	206
Wed Jan 14 09:20:47 2026	1768400447	0	206	207	206
Wed Jan 14 09:20:48 2026	1768400448	0	206	207	206
Wed Jan 14 09:20:46 2026	1768400446	0	207	207	207
Wed Jan 14 09:20:48 2026	1768400448	0	207	207	206
Wed Jan 14 09:20:46 2026	1768400446	0	207	207	207
Wed Jan 14 09:20:48 2026	1768400448	0	207	207	207
Wed Jan 14 09:20:45 2026	1768400445	0	207	207	207
Wed Jan 14 09:20:47 2026	1768400447	0	207	207	207
Wed Jan 14 09:20:47 2026	1768400447	0	207	207	207
Wed Jan 14 09:20:47 2026	1768400447	0	207	207	207
Wed Jan 14 09:20:48 2026	1768400448	0	207	207	207
Wed Jan 14 09:20:47 2026	1768400447	0	207	207	207
Wed Jan 14 09:20:48 2026	1768400448	0	207	207	207
Wed Jan 14 09:20:48 2026	1768400448	0	207	208	207
Wed Jan 14 09:20:45 2026	1768400445	1	207	208	207
Wed Jan 14 09:20:47 2026	1768400447	0	208	208	208
Wed Jan 14 09:20:46 2026	1768400446	0	208	208	208
Wed Jan 14 09:20:46 2026	1768400446	0	208	208	208
Wed Jan 14 09:20:47 2026	1768400447	0	208	208	208
Wed Jan 14 09:20:48 2026	1768400448	0	208	208	202
Wed Jan 14 09:20:46 2026	1768400446	0	208	208	208
Wed Jan 14 09:20:47 2026	1768400447	0	208	208	208
Wed Jan 14 09:20:48 2026	1768400448	0	208	208	208
Wed Jan 14 09:20:45 2026	1768400445	0	208	208	208
Wed Jan 14 09:20:47 2026	1768400447	0	208	208	208
Wed Jan 14 09:20:48 2026	1768400448	0	209	209	209
Wed Jan 14 09:20:48 2026	1768400448	0	209	209	209
Wed Jan 14 09:20:45 2026	1768400445	0	209	209	209
Wed Jan 14 09:20:46 2026	1768400446	0	209	209	209
Wed Jan 14 09:20:47 2026	1768400447	0	209	209	208
Wed Jan 14 09:20:47 2026	1768400447	0	209	209	209
Wed Jan 14 09:20:48 2026	1768400448	0	209	209	206
Wed Jan 14 09:20:48 2026	1768400448	0	209	209	209
Wed Jan 14 09:20:45 2026	1768400445	0	209	209	209
Wed Jan 14 09:20:46 2026	1768400446	0	209	210	209
Wed Jan 14 09:20:47 2026	1768400447	0	210	210	210
Wed Jan 14 09:20:46 2026	1768400446	0	210	210	209
Wed Jan 14 09:20:48 2026	1768400448	0	210	210	210
Wed Jan 14 09:20:46 2026	1768400446	0	210	210	210
Wed Jan 14 09:20:46 2026	1768400446	0	210	210	210
Wed Jan 14 09:20:48 2026	1768400448	0	210	210	210
Wed Jan 14 09:20:48 2026	1768400448	0	210	210	210
Wed Jan 14 09:20:46 2026	1768400446	0	210	211	210
Wed Jan 14 09:20:46 2026	1768400446	0	210	211	210
Wed Jan 14 09:20:48 2026	1768400448	0	211	211	210
Wed Jan 14 09:20:48 2026	1768400448	0	211	211	207
Wed Jan 14 09:20:47 2026	1768400447	0	211	211	211
Wed Jan 14 09:20:47 2026	1768400447	0	211	211	208
Wed Jan 14 09:20:48 2026	1768400448	0	211	211	211
Wed Jan 14 09:20:47 2026	1768400447	0	211	211	211
Wed Jan 14 09:20:46 2026	1768400446	0	211	211	211
Wed Jan 14 09:20:47 2026	1768400447	0	211	211	211
Wed Jan 14 09:20:48 2026	1768400448	0	211	211	211
Wed Jan 14 09:20:47 2026	1768400447	0	212	212	212
Wed Jan 14 09:20:46 2026	1768400446	0	212	212	211
Wed Jan 14 09:20:46 2026	1768400446	0	212	212	212
Wed Jan 14 09:20:45 2026	1768400445	1	211	212	211
Wed Jan 14 09:20:47 2026	1768400447	0	212	212	212
Wed Jan 14 09:20:46 2026	1768400446	0	212	212	212
Wed Jan 14 09:20:46 2026	1768400446	0	212	212	212
Wed Jan 14 09:20:46 2026	1768400446	0	212	212	212
Wed Jan 14 09:20:47 2026	1768400447	0	212	212	211
Wed Jan 14 09:20:47 2026	1768400447	0	212	212	212
Wed Jan 14 09:20:47 2026	1768400447	0	212	212	212
Wed Jan 14 09:20:45 2026	1768400445	1	212	213	212
Wed Jan 14 09:20:47 2026	1768400447	0	213	213	213
Wed Jan 14 09:20:48 2026	1768400448	0	213	213	213
Wed Jan 14 09:20:47 2026	1768400447	0	213	213	213
Wed Jan 14 09:20:46 2026	1768400446	0	213	213	213
Wed Jan 14 09:20:47 2026	1768400447	0	213	213	213
Wed Jan 14 09:20:48 2026	1768400448	0	213	213	213
Wed Jan 14 09:20:47 2026	1768400447	0	213	213	213
Wed Jan 14 09:20:46 2026	1768400446	0	213	213	213
Wed Jan 14 09:20:47 2026	1768400447	0	213	213	211
Wed Jan 14 09:20:47 2026	1768400447	0	213	213	213
Wed Jan 14 09:20:48 2026	1768400448	0	213	213	213
Wed Jan 14 09:20:47 2026	1768400447	0	213	213	213
Wed Jan 14 09:20:47 2026	1768400447	0	213	214	213
Wed Jan 14 09:20:47 2026	1768400447	0	213	214	213
Wed Jan 14 09:20:46 2026	1768400446	0	214	214	214
Wed Jan 14 09:20:45 2026	1768400445	0	214	214	214
Wed Jan 14 09:20:48 2026	1768400448	0	214	214	214
Wed Jan 14 09:20:47 2026	1768400447	0	214	214	214
Wed Jan 14 09:20:47 2026	1768400447	0	214	214	214
Wed Jan 14 09:20:45 2026	1768400445	0	214	215	214
Wed Jan 14 09:20:48 2026	1768400448	0	215	215	215
Wed Jan 14 09:20:47 2026	1768400447	0	215	215	215
Wed Jan 14 09:20:46 2026	1768400446	0	215	215	214
Wed Jan 14 09:20:48 2026	1768400448	0	215	215	215
Wed Jan 14 09:20:45 2026	1768400445	0	215	215	215
Wed Jan 14 09:20:45 2026	1768400445	0	215	215	215
Wed Jan 14 09:20:46 2026	1768400446	0	215	215	215
Wed Jan 14 09:20:45 2026	1768400445	0	215	215	215
Wed Jan 14 09:20:47 2026	1768400447	0	215	215	214
Wed Jan 14 09:20:49 2026	1768400449	0	215	215	215
Wed Jan 14 09:20:47 2026	1768400447	0	215	215	215
Wed Jan 14 09:20:47 2026	1768400447	0	215	215	215
Wed Jan 14 09:20:48 2026	1768400448	0	215	215	215
Wed Jan 14 09:20:47 2026	1768400447	0	216	216	215
Wed Jan 14 09:20:46 2026	1768400446	0	216	216	216
Wed Jan 14 09:20:47 2026	1768400447	0	216	216	216
Wed Jan 14 09:20:47 2026	1768400447	0	216	216	216
Wed Jan 14 09:20:48 2026	1768400448	0	216	216	216
Wed Jan 14 09:20:47 2026	1768400447	0	216	216	216
Wed Jan 14 09:20:48 2026	1768400448	0	216	216	216
Wed Jan 14 09:20:46 2026	1768400446	0	216	216	216
Wed Jan 14 09:20:48 2026	1768400448	0	216	216	216
Wed Jan 14 09:20:47 2026	1768400447	0	216	216	216
Wed Jan 14 09:20:45 2026	1768400445	0	217	217	216
Wed Jan 14 09:20:46 2026	1768400446	0	217	217	216
Wed Jan 14 09:20:47 2026	1768400447	0	217	217	217
Wed Jan 14 09:20:47 2026	1768400447	0	217	217	217
Wed Jan 14 09:20:48 2026	1768400448	0	217	217	217
Wed Jan 14 09:20:47 2026	1768400447	0	217	217	217
Wed Jan 14 09:20:47 2026	1768400447	0	217	217	213
Wed Jan 14 09:20:48 2026	1768400448	0	217	217	217
Wed Jan 14 09:20:47 2026	1768400447	0	217	218	217
Wed Jan 14 09:20:46 2026	1768400446	0	217	218	217
Wed Jan 14 09:20:49 2026	1768400449	0	218	218	218
Wed Jan 14 09:20:45 2026	1768400445	0	218	218	218
Wed Jan 14 09:20:47 2026	1768400447	0	218	218	218
Wed Jan 14 09:20:47 2026	1768400447	0	218	218	211
Wed Jan 14 09:20:47 2026	1768400447	0	218	218	218
Wed Jan 14 09:20:45 2026	1768400445	1	217	218	217
Wed Jan 14 09:20:47 2026	1768400447	0	218	218	218
Wed Jan 14 09:20:45 2026	1768400445	1	217	218	217
Wed Jan 14 09:20:48 2026	1768400448	0	218	219	218
Wed Jan 14 09:20:46 2026	1768400446	0	218	219	218
Wed Jan 14 09:20:47 2026	1768400447	0	218	219	218
Wed Jan 14 09:20:49 2026	1768400449	0	218	219	218
Wed Jan 14 09:20:48 2026	1768400448	0	219	219	219
Wed Jan 14 09:20:46 2026	1768400446	0	219	219	219
Wed Jan 14 09:20:47 2026	1768400447	0	219	219	219
Wed Jan 14 09:20:46 2026	1768400446	0	219	219	219
Wed Jan 14 09:20:45 2026	1768400445	0	219	219	219
Wed Jan 14 09:20:49 2026	1768400449	0	219	219	219
Wed Jan 14 09:20:47 2026	1768400447	0	219	219	219
Wed Jan 14 09:20:48 2026	1768400448	0	219	219	219
Wed Jan 14 09:20:46 2026	1768400446	0	219	219	219
Wed Jan 14 09:20:46 2026	1768400446	0	219	219	219
Wed Jan 14 09:20:47 2026	1768400447	0	219	220	219
Wed Jan 14 09:20:48 2026	1768400448	0	220	220	220
Wed Jan 14 09:20:46 2026	1768400446	0	220	220	220
Wed Jan 14 09:20:47 2026	1768400447	0	220	220	220
Wed Jan 14 09:20:46 2026	1768400446	0	220	220	220
Wed Jan 14 09:20:47 2026	1768400447	0	220	220	220
Wed Jan 14 09:20:47 2026	1768400447	0	220	220	220
Wed Jan 14 09:20:48 2026	1768400448	0	220	220	220
Wed Jan 14 09:20:48 2026	1768400448	0	221	221	221
Wed Jan 14 09:20:47 2026	1768400447	0	221	221	221
Wed Jan 14 09:20:47 2026	1768400447	0	221	221	221
Wed Jan 14 09:20:47 2026	1768400447	0	221	221	221
Wed Jan 14 09:20:47 2026	1768400447	0	221	221	221
Wed Jan 14 09:20:45 2026	1768400445	0	221	221	221
Wed Jan 14 09:20:49 2026	1768400449	0	221	221	221
Wed Jan 14 09:20:47 2026	1768400447	0	221	222	221
Wed Jan 14 09:20:46 2026	1768400446	1	220	222	220
Wed Jan 14 09:20:48 2026	1768400448	0	222	222	222
Wed Jan 14 09:20:49 2026	1768400449	0	222	222	222
Wed Jan 14 09:20:47 2026	1768400447	0	222	222	222
Wed Jan 14 09:20:46 2026	1768400446	0	222	222	222
Wed Jan 14 09:20:47 2026	1768400447	0	222	222	222
Wed Jan 14 09:20:46 2026	1768400446	0	222	222	222
Wed Jan 14 09:20:47 2026	1768400447	0	223	223	223
Wed Jan 14 09:20:49 2026	1768400449	0	223	223	223
Wed Jan 14 09:20:48 2026	1768400448	0	223	223	223
Wed Jan 14 09:20:47 2026	1768400447	0	223	223	223
Wed Jan 14 09:20:46 2026	1768400446	0	223	223	223
Wed Jan 14 09:20:48 2026	1768400448	0	224	224	224
Wed Jan 14 09:20:46 2026	1768400446	0	224	224	223
Wed Jan 14 09:20:47 2026	1768400447	0	224	224	224
Wed Jan 14 09:20:47 2026	1768400447	0	224	224	224
Wed Jan 14 09:20:47 2026	1768400447	0	224	224	224
Wed Jan 14 09:20:49 2026	1768400449	0	224	224	224
Wed Jan 14 09:20:46 2026	1768400446	0	224	224	224
Wed Jan 14 09:20:48 2026	1768400448	0	224	224	224
Wed Jan 14 09:20:48 2026	1768400448	0	224	224	224
Wed Jan 14 09:20:49 2026	1768400449	0	224	224	224
Wed Jan 14 09:20:46 2026	1768400446	0	225	225	225
Wed Jan 14 09:20:48 2026	1768400448	0	225	225	225
Wed Jan 14 09:20:46 2026	1768400446	0	225	225	225
Wed Jan 14 09:20:46 2026	1768400446	0	225	225	225
Wed Jan 14 09:20:49 2026	1768400449	0	225	225	225
Wed Jan 14 09:20:48 2026	1768400448	0	225	225	225
Wed Jan 14 09:20:46 2026	1768400446	0	225	225	225
Wed Jan 14 09:20:47 2026	1768400447	0	225	225	224
Wed Jan 14 09:20:46 2026	1768400446	0	225	226	225
Wed Jan 14 09:20:49 2026	1768400449	13	212	226	212
Wed Jan 14 09:20:47 2026	1768400447	0	226	226	225
Wed Jan 14 09:20:47 2026	1768400447	0	226	226	226
Wed Jan 14 09:20:49 2026	1768400449	0	225	226	225
Wed Jan 14 09:20:46 2026	1768400446	0	226	226	226
Wed Jan 14 09:20:48 2026	1768400448	0	226	226	224
Wed Jan 14 09:20:47 2026	1768400447	0	226	226	226
Wed Jan 14 09:20:45 2026	1768400445	0	226	227	226
Wed Jan 14 09:20:47 2026	1768400447	0	227	227	227
Wed Jan 14 09:20:48 2026	1768400448	0	227	227	227
Wed Jan 14 09:20:46 2026	1768400446	0	227	227	227
Wed Jan 14 09:20:46 2026	1768400446	0	227	227	227
Wed Jan 14 09:20:48 2026	1768400448	0	227	227	227
Wed Jan 14 09:20:46 2026	1768400446	0	227	228	227
Wed Jan 14 09:20:48 2026	1768400448	0	227	228	227
Wed Jan 14 09:20:48 2026	1768400448	0	228	228	228
Wed Jan 14 09:20:48 2026	1768400448	0	228	228	228
Wed Jan 14 09:20:49 2026	1768400449	0	228	228	228
Wed Jan 14 09:20:48 2026	1768400448	0	228	228	221
Wed Jan 14 09:20:46 2026	1768400446	0	228	228	228
Wed Jan 14 09:20:48 2026	1768400448	0	228	228	228
Wed Jan 14 09:20:47 2026	1768400447	0	229	229	229
Wed Jan 14 09:20:46 2026	1768400446	0	229	229	229
Wed Jan 14 09:20:48 2026	1768400448	0	229	229	229
Wed Jan 14 09:20:47 2026	1768400447	0	229	229	229
Wed Jan 14 09:20:46 2026	1768400446	0	229	230	229
Wed Jan 14 09:20:47 2026	1768400447	0	230	230	230
Wed Jan 14 09:20:46 2026	1768400446	0	230	230	230
Wed Jan 14 09:20:46 2026	1768400446	0	230	230	230
Wed Jan 14 09:20:48 2026	1768400448	0	230	230	230
Wed Jan 14 09:20:47 2026	1768400447	0	230	230	230
Wed Jan 14 09:20:49 2026	1768400449	0	230	230	230
Wed Jan 14 09:20:48 2026	1768400448	0	230	231	230
Wed Jan 14 09:20:47 2026	1768400447	0	231	231	231
Wed Jan 14 09:20:47 2026	1768400447	0	231	231	231
Wed Jan 14 09:20:46 2026	1768400446	0	231	231	231
Wed Jan 14 09:20:47 2026	1768400447	0	231	232	231
Wed Jan 14 09:20:49 2026	1768400449	0	231	232	231
Wed Jan 14 09:20:46 2026	1768400446	0	231	232	231
Wed Jan 14 09:20:48 2026	1768400448	0	232	232	232
Wed Jan 14 09:20:48 2026	1768400448	0	232	232	232
Wed Jan 14 09:20:46 2026	1768400446	0	232	232	232
Wed Jan 14 09:20:48 2026	1768400448	0	232	232	232
Wed Jan 14 09:20:48 2026	1768400448	0	232	232	232
Wed Jan 14 09:20:45 2026	1768400445	1	231	232	231
Wed Jan 14 09:20:49 2026	1768400449	0	232	232	232
Wed Jan 14 09:20:47 2026	1768400447	0	232	232	232
Wed Jan 14 09:20:49 2026	1768400449	0	233	233	232
Wed Jan 14 09:20:48 2026	1768400448	0	233	233	233
Wed Jan 14 09:20:47 2026	1768400447	0	233	233	233
Wed Jan 14 09:20:46 2026	1768400446	0	233	233	233
Wed Jan 14 09:20:47 2026	1768400447	0	234	234	234
Wed Jan 14 09:20:45 2026	1768400445	1	233	234	233
Wed Jan 14 09:20:47 2026	1768400447	0	235	235	235
Wed Jan 14 09:20:46 2026	1768400446	0	235	235	235
Wed Jan 14 09:20:47 2026	1768400447	0	235	236	235
Wed Jan 14 09:20:45 2026	1768400445	1	235	236	235
Wed Jan 14 09:20:48 2026	1768400448	0	236	236	236
Wed Jan 14 09:20:46 2026	1768400446	0	236	236	236
Wed Jan 14 09:20:48 2026	1768400448	0	236	236	236
Wed Jan 14 09:20:47 2026	1768400447	0	236	236	236
Wed Jan 14 09:20:48 2026	1768400448	0	237	237	237
Wed Jan 14 09:20:47 2026	1768400447	0	237	237	235
Wed Jan 14 09:20:45 2026	1768400445	0	237	237	237
Wed Jan 14 09:20:49 2026	1768400449	0	238	238	237
Wed Jan 14 09:20:48 2026	1768400448	0	238	238	238
Wed Jan 14 09:20:49 2026	1768400449	0	238	238	238
Wed Jan 14 09:20:48 2026	1768400448	0	238	238	238
Wed Jan 14 09:20:49 2026	1768400449	0	238	238	238
Wed Jan 14 09:20:49 2026	1768400449	0	238	238	237
Wed Jan 14 09:20:48 2026	1768400448	0	239	239	239
Wed Jan 14 09:20:49 2026	1768400449	0	239	239	224
Wed Jan 14 09:20:47 2026	1768400447	0	239	239	239
Wed Jan 14 09:20:47 2026	1768400447	0	240	240	240
Wed Jan 14 09:20:47 2026	1768400447	0	241	241	241
Wed Jan 14 09:20:48 2026	1768400448	0	241	241	241
Wed Jan 14 09:20:47 2026	1768400447	0	242	242	242
Wed Jan 14 09:20:46 2026	1768400446	0	242	242	242
Wed Jan 14 09:20:46 2026	1768400446	0	243	243	243
Wed Jan 14 09:20:49 2026	1768400449	0	243	243	243
Wed Jan 14 09:20:47 2026	1768400447	0	243	243	243
Wed Jan 14 09:20:46 2026	1768400446	0	243	243	243
Wed Jan 14 09:20:48 2026	1768400448	0	243	243	243
Wed Jan 14 09:20:48 2026	1768400448	0	244	244	244
Wed Jan 14 09:20:49 2026	1768400449	0	244	244	244
Wed Jan 14 09:20:47 2026	1768400447	0	244	244	244
Wed Jan 14 09:20:48 2026	1768400448	0	244	244	244
