Step	ctime	dtime	ttime	wait
1361	0	388	388	388
1362	0	388	388	388
1363	0	388	388	388
1364	0	388	388	388
1365	0	388	389	388
1366	0	388	389	388
1367	0	389	389	389
1368	0	389	389	389
1369	0	389	389	389
1370	0	389	389	389
1371	0	390	390	390
1372	0	391	391	391
1373	0	391	391	391
1374	0	391	391	391
1375	0	391	391	391
1376	0	391	391	391
1377	0	392	392	392
1378	0	392	392	392
1379	0	392	392	392
1380	0	393	393	393
1381	0	393	393	393
1382	0	394	394	394
1383	0	394	394	394
1384	0	394	394	394
1385	0	394	395	394
1386	0	395	395	394
1387	0	395	395	395
1388	0	395	395	395
1389	0	395	395	395
1390	0	395	395	395
1391	0	395	395	395
1392	6	390	396	390
1393	0	396	396	396
1394	0	397	397	397
1395	0	397	397	392
1396	0	397	397	397
1397	0	397	398	397
1398	0	397	398	397
1399	0	397	398	397
1400	0	397	398	397
1401	0	398	398	397
1402	0	398	398	398
1403	0	398	398	398
1404	0	399	399	399
1405	0	399	399	399
1406	0	399	399	398
1407	0	399	399	399
1408	0	399	399	399
1409	0	400	400	400
1410	0	400	400	400
1411	0	401	401	401
1412	0	401	401	401
1413	0	401	401	401
1414	0	401	401	401
1415	0	401	401	401
1416	0	402	402	402
1417	0	402	402	402
1418	0	402	402	402
1419	0	402	402	402
1420	0	402	402	402
1421	0	402	402	397
1422	0	402	403	402
1423	0	403	403	403
1424	0	403	403	403
1425	0	403	403	403
1426	0	403	404	403
1427	0	404	404	404
1428	0	404	404	404
1429	0	404	404	404
1430	0	404	404	404
1431	0	405	405	405
1432	0	405	405	405
1433	0	405	405	405
1434	0	405	405	405
1435	0	406	406	406
1436	0	406	406	406
1437	0	406	406	406
1438	0	407	407	407
1439	0	407	408	407
1440	0	408	408	408
1441	0	408	408	408
1442	0	408	408	408
1443	0	408	408	408
1444	0	408	408	408
1445	0	408	408	408
1446	0	408	408	408
1447	0	409	409	409
1448	0	409	409	409
1449	0	409	409	409
1450	2	409	411	409
1451	0	411	411	411
1452	0	411	411	411
1453	0	411	411	411
1454	0	412	412	412
1455	0	412	412	412
1456	0	412	412	412
1457	0	412	412	412
1458	0	412	412	412
1459	0	413	413	413
1460	0	413	413	413
1461	0	413	413	413
1462	0	413	413	413
1463	0	413	413	413
1464	0	414	414	405
1465	0	414	414	414
1466	0	414	414	414
1467	0	414	414	414
1468	0	414	415	414
1469	0	415	415	415
1470	0	415	415	415
1471	0	416	416	415
1472	0	416	416	416
1473	0	416	416	416
1474	0	416	416	416
1475	0	416	416	416
1476	0	416	416	416
1477	0	416	417	416
1478	0	418	418	418
1479	0	418	418	418
1480	0	419	419	419
1481	0	419	419	419
1482	0	419	419	419
1483	0	419	419	419
1484	0	419	419	419
1485	0	419	419	419
1486	0	419	420	419
1487	0	420	420	416
1488	0	420	420	420
1489	0	420	420	420
1490	0	420	420	420
1491	0	421	421	421
1492	0	421	421	421
1493	0	421	422	421
1494	0	423	423	423
1495	0	423	423	423
1496	0	423	423	423
1497	0	423	423	423
1498	0	423	423	423
1499	0	423	423	423
1500	0	424	424	424
1501	0	424	424	422
1502	0	424	424	424
1503	0	425	425	425
1504	0	425	425	425
1505	0	426	426	426
1506	0	426	426	426
1507	0	426	426	426
1508	0	426	426	426
1509	0	426	426	426
1510	0	426	426	426
1511	0	426	426	426
1512	0	427	427	427
1513	0	427	427	427
1514	0	427	427	427
1515	0	427	427	419
1516	0	428	428	428
1517	0	428	428	427
1518	0	428	428	428
1519	0	428	428	428
1520	0	429	429	429
1521	0	429	429	429
1522	0	430	430	429
1523	0	430	430	429
1524	0	430	430	430
1525	0	430	430	430
1526	0	430	430	430
1527	0	430	430	430
1528	0	431	431	431
1529	0	431	431	431
1530	0	431	431	431
1531	0	431	431	431
1532	0	432	432	432
1533	0	432	432	432
1534	0	432	432	432
1535	0	432	432	432
1536	0	432	432	432
1537	0	432	432	432
1538	0	433	433	433
1539	0	433	433	433
1540	0	433	433	433
1541	0	433	433	433
1542	0	433	434	433
1543	0	434	434	434
1544	2	433	435	433
1545	0	435	435	435
1546	0	435	435	435
1547	0	436	436	436
1548	0	436	436	436
1549	0	437	437	436
1550	0	437	437	437
1551	0	437	437	437
1552	0	437	437	437
1553	0	437	437	434
1554	0	437	437	437
1555	0	437	437	437
1556	0	438	438	438
1557	0	437	438	437
1558	0	438	438	438
1559	0	438	438	438
1560	0	438	438	433
1561	0	438	438	438
1562	0	438	439	438
1563	0	439	439	439
1564	0	439	439	439
1565	0	439	439	439
1566	0	439	439	439
1567	0	439	439	439
1568	0	441	441	441
1569	0	441	441	441
1570	0	441	441	441
1571	0	441	441	441
1572	0	441	441	441
1573	1	441	442	441
1574	0	442	442	442
1575	0	442	442	442
1576	0	442	442	442
1577	0	442	442	442
1578	0	442	442	442
1579	0	442	442	442
1580	0	442	442	442
1581	0	442	442	442
1582	0	442	443	442
1583	0	444	444	444
1584	0	444	444	444
1585	0	445	445	444
1586	0	445	445	445
1587	0	445	445	445
1588	0	445	445	445
1589	0	445	445	445
1590	0	445	445	445
1591	0	446	446	445
1592	0	446	446	446
1593	0	446	446	446
1594	0	447	447	447
1595	0	447	447	447
1596	0	447	447	447
1597	0	447	447	447
1598	0	447	447	447
1599	0	448	448	447
1600	0	448	448	448
1601	0	448	448	448
1602	0	448	448	446
1603	0	448	448	448
1604	0	448	448	448
1605	2	447	449	447
1606	0	448	449	448
1607	0	448	449	448
1608	0	449	449	449
1609	0	449	449	449
1610	0	449	449	449
1611	0	449	449	449
1612	0	449	449	449
1613	0	449	449	449
1614	0	450	450	449
1615	0	450	450	450
1616	0	450	450	450
1617	0	451	451	451
1618	0	451	451	451
1619	0	451	451	451
1620	0	451	452	451
1621	0	452	452	451
1622	0	452	452	452
1623	0	452	452	446
1624	0	452	452	452
1625	0	452	452	452
1626	0	452	452	452
1627	0	452	453	452
1628	0	453	453	453
1629	0	453	453	453
1630	0	453	453	453
1631	0	453	453	453
1632	0	453	453	453
1633	0	453	453	453
1634	0	453	454	453
1635	0	454	454	454
1636	0	454	454	454
1637	0	454	454	454
1638	0	455	455	455
1639	0	455	455	455
1640	0	455	456	455
1641	0	456	456	456
1642	0	456	456	456
1643	0	457	457	457
1644	0	457	457	457
1645	0	457	457	453
1646	0	457	457	457
1647	0	457	457	457
1648	0	457	457	457
1649	0	457	457	457
1650	0	457	457	457
1651	0	457	457	457
1652	0	457	457	452
1653	0	458	458	458
1654	0	458	458	457
1655	0	458	458	458
1656	0	458	458	458
1657	0	458	458	458
1658	0	458	458	458
1659	0	458	458	458
1660	0	458	458	458
1661	0	458	458	458
1662	0	459	459	459
1663	0	460	460	460
1664	0	460	460	460
1665	0	460	460	460
1666	0	460	460	460
1667	0	460	460	460
1668	0	460	460	457
1669	0	460	460	460
1670	0	460	460	460
1671	0	462	462	461
1672	0	462	462	462
1673	0	462	462	462
1674	0	462	462	462
1675	0	463	463	463
1676	0	463	463	463
1677	0	463	464	463
1678	0	464	464	464
1679	0	464	465	463
1680	0	465	465	464
1681	0	465	465	465
1682	0	466	466	464
1683	0	467	467	467
1684	0	467	467	467
1685	0	468	468	467
1686	0	467	468	467
1687	0	468	468	468
1688	0	468	468	468
1689	0	469	469	468
1690	0	469	469	469
1691	0	470	470	470
1692	0	470	470	470
1693	0	470	470	470
1694	0	470	470	470
1695	0	470	470	470
1696	0	470	470	470
1697	0	470	470	470
1698	0	470	470	463
1699	0	471	471	471
1700	0	471	471	471
1701	0	471	471	471
1702	0	471	471	471
1703	0	471	471	471
1704	0	472	472	472
1705	0	472	472	472
1706	0	472	472	472
1707	0	472	472	472
1708	0	472	472	472
1709	0	472	472	472
1710	0	472	473	472
1711	0	473	473	472
1712	0	473	473	473
1713	0	473	473	473
1714	1	472	474	472
1715	0	473	474	473
1716	0	474	474	474
1717	0	474	474	474
1718	0	474	474	474
1719	0	474	474	474
1720	0	474	474	474
1721	0	475	475	474
1722	0	475	475	475
1723	0	475	475	475
1724	0	475	475	475
1725	0	475	475	475
1726	0	475	475	475
1727	0	476	476	476
1728	0	476	476	476
1729	0	476	476	476
1730	0	476	476	476
1731	0	477	477	477
1732	0	477	477	477
1733	0	477	477	477
1734	0	477	477	477
1735	0	478	478	478
1736	0	479	479	479
1737	0	480	480	480
1738	0	480	480	480
1739	0	480	480	480
1740	0	480	480	480
1741	0	481	481	481
1742	0	480	481	480
1743	0	481	481	480
1744	0	481	481	481
1745	0	481	481	481
1746	0	482	482	482
1747	0	482	482	482
1748	0	483	483	482
1749	0	483	483	483
1750	0	483	483	483
1751	0	483	483	483
1752	0	483	483	483
1753	0	484	484	484
1754	0	484	484	484
1755	0	484	484	484
1756	0	484	484	484
1757	0	485	485	485
1758	0	485	485	485
1759	0	485	485	477
1760	0	485	485	485
1761	0	486	486	486
1762	0	486	486	486
1763	0	487	487	487
1764	0	486	487	486
1765	0	487	487	487
1766	0	487	487	486
1767	0	487	487	487
1768	0	487	487	487
1769	0	488	488	488
1770	0	488	488	488
1771	0	488	489	488
1772	0	489	489	489
1773	0	489	489	489
1774	0	489	489	489
1775	0	489	490	489
1776	0	490	490	490
1777	0	490	490	490
1778	0	490	490	490
1779	0	490	490	489
1780	0	490	490	490
1781	0	490	490	490
1782	0	490	490	490
1783	0	490	490	490
1784	0	490	491	490
1785	0	491	491	491
1786	0	491	491	491
1787	0	491	491	491
1788	0	491	491	491
1789	0	491	491	491
1790	0	491	491	491
1791	0	491	491	491
1792	0	491	491	487
1793	0	492	492	492
1794	0	492	492	492
1795	0	493	493	493
1796	0	493	493	492
1797	0	493	493	493
1798	0	493	493	493
1799	0	493	493	493
1800	0	493	493	493
1801	0	493	493	490
1802	0	494	494	494
1803	0	494	494	494
1804	0	494	494	494
1805	0	495	495	494
1806	0	495	495	495
1807	0	495	496	495
1808	0	496	496	496
1809	0	496	496	496
1810	0	496	497	496
1811	0	497	497	497
1812	0	497	497	497
1813	0	497	497	497
1814	0	497	497	497
1815	0	498	498	498
1816	0	498	498	498
1817	0	498	498	498
1818	0	498	498	498
1819	0	498	498	494
1820	0	498	498	498
1821	0	499	499	499
1822	0	499	499	499
1823	0	499	499	499
1824	0	499	499	499
1825	0	500	500	500
1826	0	500	500	500
1827	0	501	501	501
1828	0	501	501	501
1829	0	501	502	501
1830	0	502	502	502
1831	0	502	503	502
1832	0	503	503	503
1833	0	503	503	503
1834	0	503	503	503
1835	0	504	504	504
1836	0	505	505	505
1837	0	505	505	505
1838	0	505	505	505
1839	0	505	505	505
1840	0	505	505	505
1841	0	505	505	505
1842	0	505	505	505
1843	0	505	505	505
1844	0	506	506	506
1845	0	507	507	506
1846	0	507	507	507
1847	0	507	507	507
1848	0	507	507	502
1849	0	507	507	507
1850	0	507	507	507
1851	0	507	507	507
1852	0	508	508	508
1853	0	508	508	508
1854	0	508	508	508
1855	0	510	510	510
1856	0	510	510	510
1857	0	510	511	510
1858	0	511	511	511
1859	0	511	511	510
1860	0	512	512	512
1861	0	512	512	512
1862	0	512	512	512
1863	0	512	512	512
1864	0	512	512	512
1865	0	512	512	512
1866	0	513	513	513
1867	0	513	513	513
1868	0	513	513	513
1869	0	513	513	513
1870	0	513	513	513
1871	0	513	514	513
1872	0	514	514	514
1873	0	514	514	514
1874	0	514	514	514
1875	0	515	515	515
1876	0	515	515	515
1877	0	516	516	515
1878	0	516	516	516
1879	0	516	516	516
1880	0	516	516	516
1881	0	518	518	518
1882	0	518	518	518
1883	0	519	519	518
1884	0	519	519	519
1885	0	519	519	519
1886	0	521	521	521
1887	0	521	521	514
1888	0	522	522	522
1889	0	522	522	522
1890	0	522	522	522
1891	0	522	522	522
1892	0	523	524	523
1893	0	525	525	525
1894	0	525	525	525
1895	0	525	525	525
1896	0	525	526	525
1897	0	526	526	525
1898	0	526	526	526
1899	0	526	526	526
1900	0	526	526	526
1901	0	527	527	527
1902	0	528	528	528
1903	0	528	528	528
1904	0	528	528	528
1905	0	529	529	529
1906	0	529	529	529
1907	0	529	529	529
1908	0	529	529	529
1909	0	529	530	529
1910	0	530	530	530
1911	0	531	531	531
1912	0	531	531	531
1913	0	531	531	531
1914	0	532	532	532
1915	0	533	533	533
1916	0	534	534	534
1917	0	537	537	537
1918	0	537	537	537
1919	0	537	537	537
1920	0	537	537	537
1921	0	538	538	538
1922	0	538	538	538
1923	0	539	539	539
1924	0	540	540	540
1925	0	542	542	542
1926	0	543	543	543
1927	0	543	543	543
1928	0	543	543	543
1929	0	544	544	544
1930	0	544	544	544
1931	0	545	545	545
1932	0	545	545	545
1933	0	546	546	546
1934	0	546	546	546
1935	0	546	547	546
1936	0	547	547	547
1937	0	547	547	547
1938	0	547	547	547
1939	0	547	547	547
1940	0	547	548	547
1941	0	548	548	548
1942	0	548	549	548
1943	0	549	549	549
1944	0	550	550	550
1945	0	552	552	552
1946	0	552	552	552
1947	0	552	552	552
1948	0	553	553	553
1949	0	553	553	553
1950	0	553	554	553
1951	0	554	554	554
1952	0	555	555	555
1953	0	555	555	555
1954	0	556	557	556
1955	0	557	557	557
1956	0	560	560	560
1957	0	562	562	562
1958	0	563	563	563
1959	0	564	564	564
1960	0	567	567	567
1961	0	569	569	568
1962	0	569	569	569
1963	0	570	570	570
1964	0	571	571	571
1965	0	571	571	571
1966	0	571	572	571
1967	0	572	573	572
1968	0	574	574	574
1969	0	577	577	577
1970	0	578	578	578
1971	0	579	579	579
1972	0	583	583	583
1973	0	583	583	583
1974	0	584	584	583
1975	0	586	586	586
1976	0	586	586	586
1977	0	588	588	588
1978	0	593	593	593
1979	0	600	600	600
1980	0	604	604	604
1981	0	611	611	611
1982	0	613	613	613
1983	0	615	616	615
1984	0	617	618	617
1985	0	623	623	623
1986	0	625	625	625
1987	0	626	627	626
1988	0	629	629	629
1989	0	630	630	630
1990	0	634	634	634
1991	0	644	644	644
1992	0	649	650	649
1993	0	662	662	662
1994	0	670	670	670
1995	0	670	671	670
1996	0	677	677	677
1997	0	678	678	678
1998	0	687	687	686
1999	0	697	697	697
2000	0	704	704	704
