starttime	seconds	ctime	dtime	ttime	wait
Wed Jan 14 09:20:44 2026	1768400444	0	153	153	153
Wed Jan 14 09:20:44 2026	1768400444	0	153	153	153
Wed Jan 14 09:20:43 2026	1768400443	1	153	154	153
Wed Jan 14 09:20:44 2026	1768400444	0	154	154	154
Wed Jan 14 09:20:44 2026	1768400444	3	152	155	152
Wed Jan 14 09:20:44 2026	1768400444	0	156	156	155
Wed Jan 14 09:20:44 2026	1768400444	0	156	156	156
Wed Jan 14 09:20:44 2026	1768400444	0	156	156	156
Wed Jan 14 09:20:44 2026	1768400444	0	156	156	156
Wed Jan 14 09:20:44 2026	1768400444	0	158	158	158
Wed Jan 14 09:20:44 2026	1768400444	0	158	158	158
Wed Jan 14 09:20:44 2026	1768400444	0	159	159	159
Wed Jan 14 09:20:45 2026	1768400445	0	159	159	159
Wed Jan 14 09:20:44 2026	1768400444	0	159	159	159
Wed Jan 14 09:20:44 2026	1768400444	0	160	160	160
Wed Jan 14 09:20:44 2026	1768400444	0	161	161	161
Wed Jan 14 09:20:44 2026	1768400444	0	161	161	161
Wed Jan 14 09:20:44 2026	1768400444	3	158	161	158
Wed Jan 14 09:20:44 2026	1768400444	0	161	161	161
Wed Jan 14 09:20:44 2026	1768400444	0	162	162	162
Wed Jan 14 09:20:43 2026	1768400443	1	161	162	161
Wed Jan 14 09:20:44 2026	1768400444	0	163	163	163
Wed Jan 14 09:20:45 2026	1768400445	0	163	163	163
Wed Jan 14 09:20:44 2026	1768400444	0	163	163	163
Wed Jan 14 09:20:44 2026	1768400444	0	164	164	164
Wed Jan 14 09:20:45 2026	1768400445	0	164	164	164
Wed Jan 14 09:20:44 2026	1768400444	0	166	166	166
Wed Jan 14 09:20:44 2026	1768400444	0	166	166	166
Wed Jan 14 09:20:43 2026	1768400443	1	167	168	167
Wed Jan 14 09:20:44 2026	1768400444	0	168	168	168
Wed Jan 14 09:20:44 2026	1768400444	0	168	168	168
Wed Jan 14 09:20:44 2026	1768400444	0	168	168	168
Wed Jan 14 09:20:44 2026	1768400444	0	169	169	168
Wed Jan 14 09:20:44 2026	1768400444	0	169	169	169
Wed Jan 14 09:20:44 2026	1768400444	0	170	170	170
Wed Jan 14 09:20:44 2026	1768400444	0	170	170	170
Wed Jan 14 09:20:44 2026	1768400444	0	172	172	172
Wed Jan 14 09:20:44 2026	1768400444	0	174	174	174
Wed Jan 14 09:20:44 2026	1768400444	0	175	175	175
Wed Jan 14 09:20:44 2026	1768400444	0	177	177	177
Wed Jan 14 09:20:44 2026	1768400444	0	178	178	178
Wed Jan 14 09:20:45 2026	1768400445	0	179	179	179
Wed Jan 14 09:20:44 2026	1768400444	0	181	181	181
Wed Jan 14 09:20:44 2026	1768400444	0	184	184	184
Wed Jan 14 09:20:43 2026	1768400443	11	177	188	177
Wed Jan 14 09:20:44 2026	1768400444	0	189	190	189
Wed Jan 14 09:20:45 2026	1768400445	0	202	202	202
Wed Jan 14 09:20:45 2026	1768400445	0	231	231	231
Wed Jan 14 09:20:45 2026	1768400445	0	246	246	246
Wed Jan 14 09:20:45 2026	1768400445	0	254	254	254
